ProductTitle,ProductId,SkuId,SkuTitle,Publisher,SkuDescription,UnitOfMeasure,TermDuration,BillingPlan,Market,Currency,UnitPrice,PricingTierRangeMin,PricingTierRangeMax,EffectiveStartDate,EffectiveEndDate,Tags,ERP Price,Segment
Microsoft 365 F1,CFQ7TTC0MBMD,7,Microsoft 365 F5 Security + Compliance Add-on,Microsoft Corporation,"The complete set of both Microsoft 365 F5 Security (threat protection solutions, leveraging cloud signal to detect and protect against threats to your organization, along with automated incident responses) and Microsoft 365 F5 Compliance (intelligent information protection and compliance solutions to protect and govern sensitive data across devices, apps and cloud services, along with integrated tools to assess risks and efficiently respond to regulatory requirements.) offerings.  A Microsoft 365 F1 or F3 subscription is a pre-requisite for this plan.",,P1Y,Monthly,HK,USD,124.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,156,Commercial
Microsoft 365 F3,CFQ7TTC0LH05,1,Microsoft 365 F3,Microsoft Corporation,Best-in-class productivity apps and services within Microsoft 365 for Firstline Workers,,P1M,Monthly,HK,USD,7.68,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,9.6,Commercial
Microsoft 365 F3,CFQ7TTC0LH05,1,Microsoft 365 F3,Microsoft Corporation,Best-in-class productivity apps and services within Microsoft 365 for Firstline Workers,,P1Y,Annual,HK,USD,76.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,96,Commercial
Microsoft 365 F3,CFQ7TTC0LH05,1,Microsoft 365 F3,Microsoft Corporation,Best-in-class productivity apps and services within Microsoft 365 for Firstline Workers,,P1Y,Monthly,HK,USD,76.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,96,Commercial
Microsoft 365 International Calling Plan,CFQ7TTC0HC36,1,Microsoft 365 International Calling Plan,Microsoft Corporation,Add-on to Microsoft 365 Enterprise Voice that includes international calling minutes.,,P1M,Monthly,HK,USD,14.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;IncludeOverage,14.4,Commercial
Microsoft 365 International Calling Plan,CFQ7TTC0HC36,1,Microsoft 365 International Calling Plan,Microsoft Corporation,Add-on to Microsoft 365 Enterprise Voice that includes international calling minutes.,,P1Y,Annual,HK,USD,144,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;IncludeOverage,144,Commercial
Microsoft 365 International Calling Plan,CFQ7TTC0HC36,1,Microsoft 365 International Calling Plan,Microsoft Corporation,Add-on to Microsoft 365 Enterprise Voice that includes international calling minutes.,,P1Y,Monthly,HK,USD,144,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;IncludeOverage,144,Commercial
Microsoft Cloud for Nonprofit,CFQ7TTC0JLX1,7,Microsoft Cloud for Nonprofit - Standard P1 AddOn for Industry,Microsoft Corporation,"This is a commercial SKU that can be used by any organization wanting to benefit from Microsoft Cloud for Nonprofit but does not meet the Microsoft Nonprofit eligibility criteria through the Tech for Social Impact team. Eligible nonprofits should not use this SKU. This is a commercial offer for organizations that may have a nonprofit division or function within their organization for which they need solutions for fundraising, volunteer management, and more.",,P1Y,Annual,HK,USD,8100,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,9000,Commercial
Microsoft Cloud for Nonprofit,CFQ7TTC0JLX1,7,Microsoft Cloud for Nonprofit - Standard P1 AddOn for Industry,Microsoft Corporation,"This is a commercial SKU that can be used by any organization wanting to benefit from Microsoft Cloud for Nonprofit but does not meet the Microsoft Nonprofit eligibility criteria through the Tech for Social Impact team. Eligible nonprofits should not use this SKU. This is a commercial offer for organizations that may have a nonprofit division or function within their organization for which they need solutions for fundraising, volunteer management, and more.",,P1Y,Monthly,HK,USD,8100,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,9000,Commercial
Microsoft Cloud for Nonprofit,CFQ7TTC0JLX1,9,Microsoft Cloud for Nonprofit - Standard P2 AddOn for Industry,Microsoft Corporation,"This is a commercial SKU that can be used by any organization wanting to benefit from Microsoft Cloud for Nonprofit but does not meet the Microsoft Nonprofit eligibility criteria through the Tech for Social Impact team. Eligible nonprofits should not use this SKU. This is a commercial offer for organizations that may have a nonprofit division or function within their organization for which they need solutions for fundraising, volunteer management, and more.",,P1Y,Annual,HK,USD,21600,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24000,Commercial
Microsoft Cloud for Nonprofit,CFQ7TTC0JLX1,9,Microsoft Cloud for Nonprofit - Standard P2 AddOn for Industry,Microsoft Corporation,"This is a commercial SKU that can be used by any organization wanting to benefit from Microsoft Cloud for Nonprofit but does not meet the Microsoft Nonprofit eligibility criteria through the Tech for Social Impact team. Eligible nonprofits should not use this SKU. This is a commercial offer for organizations that may have a nonprofit division or function within their organization for which they need solutions for fundraising, volunteer management, and more.",,P1Y,Monthly,HK,USD,21600,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24000,Commercial
Microsoft Defender for Business,CFQ7TTC0HX56,2,Microsoft Defender for Business,Microsoft Corporation,Advanced endpoint security optimized for small and medium sized businesses,,P1M,Monthly,HK,USD,2.88,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3.6,Commercial
Microsoft Defender for Business,CFQ7TTC0HX56,2,Microsoft Defender for Business,Microsoft Corporation,Advanced endpoint security optimized for small and medium sized businesses,,P1Y,Monthly,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Microsoft Defender for Business,CFQ7TTC0HX56,2,Microsoft Defender for Business,Microsoft Corporation,Advanced endpoint security optimized for small and medium sized businesses,,P1Y,Annual,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Microsoft Defender for Business servers,CFQ7TTC0QKW2,6,Microsoft Defender for Business servers,Microsoft Corporation,Server endpoint security optimized for small and medium sized business.,,P1M,None,HK,USD,0,,,2023-02-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
Microsoft Defender for Business servers,CFQ7TTC0QKW2,5,Microsoft Defender for Business servers,Microsoft Corporation,Server endpoint security optimized for small and medium sized business.,,P1Y,Annual,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Microsoft Defender for Business servers,CFQ7TTC0QKW2,5,Microsoft Defender for Business servers,Microsoft Corporation,Server endpoint security optimized for small and medium sized business.,,P3Y,Triennial,HK,USD,86.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,108,Commercial
Microsoft Defender for Business servers,CFQ7TTC0QKW2,5,Microsoft Defender for Business servers,Microsoft Corporation,Server endpoint security optimized for small and medium sized business.,,P1M,Monthly,HK,USD,2.88,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3.6,Commercial
Microsoft Defender for Business servers,CFQ7TTC0QKW2,5,Microsoft Defender for Business servers,Microsoft Corporation,Server endpoint security optimized for small and medium sized business.,,P3Y,Annual,HK,USD,86.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,108,Commercial
Microsoft Defender for Business servers,CFQ7TTC0QKW2,5,Microsoft Defender for Business servers,Microsoft Corporation,Server endpoint security optimized for small and medium sized business.,,P1Y,Monthly,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Microsoft Defender for Cloud Apps,CFQ7TTC0LHRR,1,Microsoft Defender for Cloud Apps,Microsoft Corporation,"Microsoft Defender for Cloud Apps is a cross-platform cloud solution extending IT visibility, governance and control to the cloud applications.",,P1M,Monthly,HK,USD,3.36,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4.2,Commercial
Microsoft Defender for Cloud Apps,CFQ7TTC0LHRR,1,Microsoft Defender for Cloud Apps,Microsoft Corporation,"Microsoft Defender for Cloud Apps is a cross-platform cloud solution extending IT visibility, governance and control to the cloud applications.",,P1Y,Annual,HK,USD,33.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,42,Commercial
Microsoft Defender for Cloud Apps,CFQ7TTC0LHRR,1,Microsoft Defender for Cloud Apps,Microsoft Corporation,"Microsoft Defender for Cloud Apps is a cross-platform cloud solution extending IT visibility, governance and control to the cloud applications.",,P1Y,Monthly,HK,USD,33.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,42,Commercial
Microsoft Defender for Endpoint P1,CFQ7TTC0J1GB,3,Microsoft Defender for Endpoint P1,Microsoft Corporation,"Microsoft Defender For Endpoint is a unified endpoint security platform and enables enterprise customers to protect, detect, investigate, and respond to advanced attacks and data breaches. It is built-in, cloud powered, applies Artificial Intelligence to automate security incidents and leverages the Microsoft Intelligence Security Graph to integrate detection and exploration with other Microsoft Threat Protection services*. *some separate subscriptions may be required",,P1M,Monthly,HK,USD,2.88,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3.6,Commercial
Microsoft Defender for Endpoint P1,CFQ7TTC0J1GB,3,Microsoft Defender for Endpoint P1,Microsoft Corporation,"Microsoft Defender For Endpoint is a unified endpoint security platform and enables enterprise customers to protect, detect, investigate, and respond to advanced attacks and data breaches. It is built-in, cloud powered, applies Artificial Intelligence to automate security incidents and leverages the Microsoft Intelligence Security Graph to integrate detection and exploration with other Microsoft Threat Protection services*. *some separate subscriptions may be required",,P1Y,Annual,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Microsoft Defender for Endpoint P1,CFQ7TTC0J1GB,3,Microsoft Defender for Endpoint P1,Microsoft Corporation,"Microsoft Defender For Endpoint is a unified endpoint security platform and enables enterprise customers to protect, detect, investigate, and respond to advanced attacks and data breaches. It is built-in, cloud powered, applies Artificial Intelligence to automate security incidents and leverages the Microsoft Intelligence Security Graph to integrate detection and exploration with other Microsoft Threat Protection services*. *some separate subscriptions may be required",,P1Y,Monthly,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Microsoft Defender for Endpoint P2,CFQ7TTC0LGV0,1,Microsoft Defender for Endpoint P2,Microsoft Corporation,"Microsoft Defender For Endpoint P2 is a comprehensive endpoint security solution and enables enterprise customers to protect, detect, investigate, and respond to advanced attacks and data breaches. It includes leading capabilities for end point detection and response, automated response and remediation and vulnerability management capabilities.",,P1M,Monthly,HK,USD,4.99,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6.24,Commercial
Microsoft Defender for Endpoint P2,CFQ7TTC0LGV0,1,Microsoft Defender for Endpoint P2,Microsoft Corporation,"Microsoft Defender For Endpoint P2 is a comprehensive endpoint security solution and enables enterprise customers to protect, detect, investigate, and respond to advanced attacks and data breaches. It includes leading capabilities for end point detection and response, automated response and remediation and vulnerability management capabilities.",,P1Y,Annual,HK,USD,49.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,62.4,Commercial
Microsoft Defender for Endpoint P2,CFQ7TTC0LGV0,1,Microsoft Defender for Endpoint P2,Microsoft Corporation,"Microsoft Defender For Endpoint P2 is a comprehensive endpoint security solution and enables enterprise customers to protect, detect, investigate, and respond to advanced attacks and data breaches. It includes leading capabilities for end point detection and response, automated response and remediation and vulnerability management capabilities.",,P1Y,Monthly,HK,USD,49.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,62.4,Commercial
Microsoft Defender for Identity,CFQ7TTC0LH0D,1,Microsoft Defender for Identity,Microsoft Corporation,"Microsoft Defender for Identity is designed to help you protect your enterprise from advanced targeted attacks by automatically analyzing, learning, and identifying normal and abnormal entity (user, devices, and resources) behavior.",,P1M,Monthly,HK,USD,5.28,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6.6,Commercial
Microsoft Defender for Identity,CFQ7TTC0LH0D,1,Microsoft Defender for Identity,Microsoft Corporation,"Microsoft Defender for Identity is designed to help you protect your enterprise from advanced targeted attacks by automatically analyzing, learning, and identifying normal and abnormal entity (user, devices, and resources) behavior.",,P1Y,Annual,HK,USD,52.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,66,Commercial
Microsoft Defender for Identity,CFQ7TTC0LH0D,1,Microsoft Defender for Identity,Microsoft Corporation,"Microsoft Defender for Identity is designed to help you protect your enterprise from advanced targeted attacks by automatically analyzing, learning, and identifying normal and abnormal entity (user, devices, and resources) behavior.",,P1Y,Monthly,HK,USD,52.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,66,Commercial
Microsoft Defender for Office 365 (Plan 1),CFQ7TTC0LH04,1,Microsoft Defender for Office 365 (Plan 1),Microsoft Corporation,"Modern email protection techniques such as Safe Links and Safe Attachment, complementing the defense of Exchange Online Protection to protect your mailboxes against sophisticated attacks.",,P1M,Monthly,HK,USD,1.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2.4,Commercial
Microsoft Defender for Office 365 (Plan 1),CFQ7TTC0LH04,1,Microsoft Defender for Office 365 (Plan 1),Microsoft Corporation,"Modern email protection techniques such as Safe Links and Safe Attachment, complementing the defense of Exchange Online Protection to protect your mailboxes against sophisticated attacks.",,P1Y,Annual,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Microsoft Defender for Office 365 (Plan 1),CFQ7TTC0LH04,1,Microsoft Defender for Office 365 (Plan 1),Microsoft Corporation,"Modern email protection techniques such as Safe Links and Safe Attachment, complementing the defense of Exchange Online Protection to protect your mailboxes against sophisticated attacks.",,P1Y,Monthly,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Microsoft Defender for Office 365 (Plan 2),CFQ7TTC0LHXH,1,Microsoft Defender for Office 365 (Plan 2),Microsoft Corporation,"Provides rich insights on advanced threats, supports proactive defense against them, and integrates seamlessly with other Office 365 security features.",,P1M,Monthly,HK,USD,4.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6,Commercial
Microsoft Defender for Office 365 (Plan 2),CFQ7TTC0LHXH,1,Microsoft Defender for Office 365 (Plan 2),Microsoft Corporation,"Provides rich insights on advanced threats, supports proactive defense against them, and integrates seamlessly with other Office 365 security features.",,P1Y,Annual,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Microsoft Defender for Office 365 (Plan 2),CFQ7TTC0LHXH,1,Microsoft Defender for Office 365 (Plan 2),Microsoft Corporation,"Provides rich insights on advanced threats, supports proactive defense against them, and integrates seamlessly with other Office 365 security features.",,P1Y,Monthly,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Microsoft Defender Threat Intelligence,CFQ7TTC0QTFK,2,Defender Threat Intelligence,Microsoft Corporation,"Microsoft Defender Threat Intelligence is a threat intelligence (TI) solution, that helps customers with insights—context, indicators, implications, and strategies—about threat actors and adversary-threat infrastructure. Defender Threat Intelligence aggregates observations and provides curated open-source intelligence (OSINT), along with threat research articles, advanced proprietary threat indicators, and vulnerability intelligence for exploits found in the wild.",,P1M,Monthly,HK,USD,4000.03,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,5000.04,Commercial
Microsoft Defender Threat Intelligence,CFQ7TTC0QTFK,2,Defender Threat Intelligence,Microsoft Corporation,"Microsoft Defender Threat Intelligence is a threat intelligence (TI) solution, that helps customers with insights—context, indicators, implications, and strategies—about threat actors and adversary-threat infrastructure. Defender Threat Intelligence aggregates observations and provides curated open-source intelligence (OSINT), along with threat research articles, advanced proprietary threat indicators, and vulnerability intelligence for exploits found in the wild.",,P3Y,Triennial,HK,USD,120000.96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,150001.2,Commercial
Microsoft Defender Threat Intelligence,CFQ7TTC0QTFK,2,Defender Threat Intelligence,Microsoft Corporation,"Microsoft Defender Threat Intelligence is a threat intelligence (TI) solution, that helps customers with insights—context, indicators, implications, and strategies—about threat actors and adversary-threat infrastructure. Defender Threat Intelligence aggregates observations and provides curated open-source intelligence (OSINT), along with threat research articles, advanced proprietary threat indicators, and vulnerability intelligence for exploits found in the wild.",,P3Y,Monthly,HK,USD,120000.96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,150001.2,Commercial
Microsoft Defender Threat Intelligence,CFQ7TTC0QTFK,2,Defender Threat Intelligence,Microsoft Corporation,"Microsoft Defender Threat Intelligence is a threat intelligence (TI) solution, that helps customers with insights—context, indicators, implications, and strategies—about threat actors and adversary-threat infrastructure. Defender Threat Intelligence aggregates observations and provides curated open-source intelligence (OSINT), along with threat research articles, advanced proprietary threat indicators, and vulnerability intelligence for exploits found in the wild.",,P1Y,Annual,HK,USD,40000.32,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,50000.4,Commercial
Microsoft Defender Threat Intelligence,CFQ7TTC0QTFK,2,Defender Threat Intelligence,Microsoft Corporation,"Microsoft Defender Threat Intelligence is a threat intelligence (TI) solution, that helps customers with insights—context, indicators, implications, and strategies—about threat actors and adversary-threat infrastructure. Defender Threat Intelligence aggregates observations and provides curated open-source intelligence (OSINT), along with threat research articles, advanced proprietary threat indicators, and vulnerability intelligence for exploits found in the wild.",,P3Y,Annual,HK,USD,120000.96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,150001.2,Commercial
Microsoft Defender Threat Intelligence,CFQ7TTC0QTFK,2,Defender Threat Intelligence,Microsoft Corporation,"Microsoft Defender Threat Intelligence is a threat intelligence (TI) solution, that helps customers with insights—context, indicators, implications, and strategies—about threat actors and adversary-threat infrastructure. Defender Threat Intelligence aggregates observations and provides curated open-source intelligence (OSINT), along with threat research articles, advanced proprietary threat indicators, and vulnerability intelligence for exploits found in the wild.",,P1Y,Monthly,HK,USD,40000.32,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,50000.4,Commercial
Microsoft Defender Vulnerability Management,CFQ7TTC0JPGV,2,Microsoft Defender Vulnerability Management Add-on,Microsoft Corporation,"Microsoft Defender Vulnerability Management add-on is an enhanced vulnerability management service available to Defender for Endpoint P2 customers so they can further investigate, assess, and remediate vulnerabilities and risks. It includes security baseline configurations and assessments, inventories for browser plugin extensions and digital certificates, and tools to block vulnerable versions of applications.",,P1Y,Monthly,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Microsoft Defender Vulnerability Management,CFQ7TTC0JPGV,2,Microsoft Defender Vulnerability Management Add-on,Microsoft Corporation,"Microsoft Defender Vulnerability Management add-on is an enhanced vulnerability management service available to Defender for Endpoint P2 customers so they can further investigate, assess, and remediate vulnerabilities and risks. It includes security baseline configurations and assessments, inventories for browser plugin extensions and digital certificates, and tools to block vulnerable versions of applications.",,P1M,Monthly,HK,USD,1.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2.4,Commercial
Microsoft Defender Vulnerability Management,CFQ7TTC0JPGV,2,Microsoft Defender Vulnerability Management Add-on,Microsoft Corporation,"Microsoft Defender Vulnerability Management add-on is an enhanced vulnerability management service available to Defender for Endpoint P2 customers so they can further investigate, assess, and remediate vulnerabilities and risks. It includes security baseline configurations and assessments, inventories for browser plugin extensions and digital certificates, and tools to block vulnerable versions of applications.",,P1Y,Annual,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Microsoft Endpoint Manager - Remote Help Add On,CFQ7TTC0Q17R,1,Remote Help Add On,Microsoft Corporation,"Remote help allows secure, cloud based, helpdesk to endpoint connections with role based access controls.",,P1M,Monthly,HK,USD,3.36,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4.2,Commercial
Microsoft Endpoint Manager - Remote Help Add On,CFQ7TTC0Q17R,1,Remote Help Add On,Microsoft Corporation,"Remote help allows secure, cloud based, helpdesk to endpoint connections with role based access controls.",,P1Y,Annual,HK,USD,33.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,42,Commercial
Microsoft Endpoint Manager - Remote Help Add On,CFQ7TTC0Q17R,1,Remote Help Add On,Microsoft Corporation,"Remote help allows secure, cloud based, helpdesk to endpoint connections with role based access controls.",,P1Y,Monthly,HK,USD,33.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,42,Commercial
Microsoft Entra Permissions Management,CFQ7TTC0QQRV,2,Microsoft Entra Permissions Management,Microsoft Corporation,"Microsoft Entra Permissions Management is a cloud infrastructure entitlement management (CIEM) solution that provides complete visibility into permissions for all identities (user and workload identities) across all major public cloud platforms (AWS, Azure, GCP) from a unified interface.",,P1Y,Monthly,HK,USD,99.84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,124.8,Commercial
Microsoft Entra Permissions Management,CFQ7TTC0QQRV,2,Microsoft Entra Permissions Management,Microsoft Corporation,"Microsoft Entra Permissions Management is a cloud infrastructure entitlement management (CIEM) solution that provides complete visibility into permissions for all identities (user and workload identities) across all major public cloud platforms (AWS, Azure, GCP) from a unified interface.",,P1M,Monthly,HK,USD,9.98,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12.48,Commercial
Microsoft Entra Permissions Management,CFQ7TTC0QQRV,2,Microsoft Entra Permissions Management,Microsoft Corporation,"Microsoft Entra Permissions Management is a cloud infrastructure entitlement management (CIEM) solution that provides complete visibility into permissions for all identities (user and workload identities) across all major public cloud platforms (AWS, Azure, GCP) from a unified interface.",,P1Y,Annual,HK,USD,99.84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,124.8,Commercial
Microsoft Entra Permissions Management,CFQ7TTC0QQRV,2,Microsoft Entra Permissions Management,Microsoft Corporation,"Microsoft Entra Permissions Management is a cloud infrastructure entitlement management (CIEM) solution that provides complete visibility into permissions for all identities (user and workload identities) across all major public cloud platforms (AWS, Azure, GCP) from a unified interface.",,P3Y,Triennial,HK,USD,299.52,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,374.4,Commercial
Microsoft Entra Permissions Management,CFQ7TTC0QQRV,2,Microsoft Entra Permissions Management,Microsoft Corporation,"Microsoft Entra Permissions Management is a cloud infrastructure entitlement management (CIEM) solution that provides complete visibility into permissions for all identities (user and workload identities) across all major public cloud platforms (AWS, Azure, GCP) from a unified interface.",,P3Y,Monthly,HK,USD,299.52,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,374.4,Commercial
Microsoft Entra Permissions Management,CFQ7TTC0QQRV,2,Microsoft Entra Permissions Management,Microsoft Corporation,"Microsoft Entra Permissions Management is a cloud infrastructure entitlement management (CIEM) solution that provides complete visibility into permissions for all identities (user and workload identities) across all major public cloud platforms (AWS, Azure, GCP) from a unified interface.",,P3Y,Annual,HK,USD,299.52,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,374.4,Commercial
Microsoft Intune Endpoint Privilege Management,CFQ7TTC0RP6S,1,Microsoft Intune Endpoint Privilege Management,Microsoft Corporation,Microsoft Intune Endpoint Privilege Management allows administrators to elevate end-user permissions to perform approved administrative actions only when needed on their desktop computers.,,P1Y,Annual,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Microsoft Intune Endpoint Privilege Management,CFQ7TTC0RP6S,1,Microsoft Intune Endpoint Privilege Management,Microsoft Corporation,Microsoft Intune Endpoint Privilege Management allows administrators to elevate end-user permissions to perform approved administrative actions only when needed on their desktop computers.,,P1Y,Monthly,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Microsoft Intune Endpoint Privilege Management,CFQ7TTC0RP6S,1,Microsoft Intune Endpoint Privilege Management,Microsoft Corporation,Microsoft Intune Endpoint Privilege Management allows administrators to elevate end-user permissions to perform approved administrative actions only when needed on their desktop computers.,,P1M,Monthly,HK,USD,2.88,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3.6,Commercial
Microsoft Intune Plan 1,CFQ7TTC0LCH4,4,Microsoft Intune Plan 1 Device,Microsoft Corporation,"Microsoft Intune Device helps organizations provide their employees with access to corporate applications, data, and resources from anywhere on almost any device, while helping secure corporate information",,P1M,Monthly,HK,USD,2.59,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3.24,Commercial
Microsoft Intune Plan 1,CFQ7TTC0LCH4,4,Microsoft Intune Plan 1 Device,Microsoft Corporation,"Microsoft Intune Device helps organizations provide their employees with access to corporate applications, data, and resources from anywhere on almost any device, while helping secure corporate information",,P1Y,Annual,HK,USD,25.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,32.4,Commercial
Microsoft Intune Plan 1,CFQ7TTC0LCH4,4,Microsoft Intune Plan 1 Device,Microsoft Corporation,"Microsoft Intune Device helps organizations provide their employees with access to corporate applications, data, and resources from anywhere on almost any device, while helping secure corporate information",,P1Y,Monthly,HK,USD,25.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,32.4,Commercial
Microsoft Intune Plan 1,CFQ7TTC0LCH4,6,Microsoft Intune Plan 1 Storage Add-On,Microsoft Corporation,Acquire additional storage at 1 GB increments to store applications for software distribution. The additional storage will be added to your company-wide application storage pool.   Note: You must have an underlying paid Microsoft Intune subscription to purchase extra storage.,,P1M,Monthly,HK,USD,3.84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4.8,Commercial
Microsoft Intune Plan 1,CFQ7TTC0LCH4,6,Microsoft Intune Plan 1 Storage Add-On,Microsoft Corporation,Acquire additional storage at 1 GB increments to store applications for software distribution. The additional storage will be added to your company-wide application storage pool.   Note: You must have an underlying paid Microsoft Intune subscription to purchase extra storage.,,P1Y,Annual,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Microsoft Intune Plan 1,CFQ7TTC0LCH4,6,Microsoft Intune Plan 1 Storage Add-On,Microsoft Corporation,Acquire additional storage at 1 GB increments to store applications for software distribution. The additional storage will be added to your company-wide application storage pool.   Note: You must have an underlying paid Microsoft Intune subscription to purchase extra storage.,,P1Y,Monthly,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Microsoft Intune Plan 1,CFQ7TTC0LCH4,9,Microsoft Intune Plan 1,Microsoft Corporation,"Microsoft Intune helps organizations provide their employees with access to corporate applications, data, and resources from anywhere on almost any device, while helping secure corporate information.",,P1M,Monthly,HK,USD,7.68,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,9.6,Commercial
